ph,Hardness,Solids,Turbidity,ph_deviation,log_turbidity,tds_hardness_ratio,estimated_hardness,ph_turbidity_ratio,hardness_squared,solids_turbidity_product,ph_hardness_interaction,ph_squared,solids_squared,turbidity_squared,ph_ideal_distance,turbidity_ideal_distance,ph_solids_hardness,predicted_class,predicted_label,probability_Not drinkable,probability_Usable,probability_Drinkable
6.615350134913252,179.24066130111862,26392.86361186488,4.453443264734048,0.3846498650867476,1.6962472008731233,147.24818547195522,2639.2863611864877,1.4854428107057522,32127.214663662322,117.539120689304,11.857397329202957,43.76285740749679,696583249.6345012,19.833156912205055,0.8846498650867476,3.453443264734048,312.9506705013445,1,Usable,0.014126045,0.9765454,0.009328593
8.082148076453887,185.9324193547561,28407.66102588473,3.3734845141195007,1.0821480764538869,1.4755600630276717,152.78486450410094,2840.7661025884727,2.3957792261486364,34570.864567112876,95.83280455317822,15.027333454384593,65.32111752972726,806995204.9615701,11.380397767004084,0.5821480764538869,2.3734845141195007,426.89139489509495,1,Usable,0.0014057711,0.99734455,0.0012496857
7.036752103833548,206.03629460945027,8667.720239089313,4.128746146713473,0.03675210383354788,1.6348612134629306,42.06889778730651,866.7720239089313,1.7043273697418209,42450.95469639218,35.786816537930385,14.498263295591178,49.515880170805865,75129374.14311849,17.046544744001352,0.4632478961664521,3.128746146713473,125.66689019884137,2,Drinkable,3.649444e-05,0.000809333,0.9991542
7.755154226534814,196.78278366439469,19024.68867060883,2.728799591724234,0.7551542265348141,1.3160863565838528,96.67861867564848,1902.468867060883,2.8419550598378756,38723.46394670796,51.914562677038035,15.260808364442164,60.14241707734079,361938779.01359195,7.446347211794347,0.2551542265348141,1.728799591724234,290.33212799533527,2,Drinkable,0.00026383548,0.046623625,0.9531125
7.9484883721691055,197.5945420985787,23602.18783183379,3.891124346326485,0.9484883721691055,1.587422204731592,119.44756361531064,2360.218783183379,2.0427175380549527,39043.60306714699,91.83904769901918,15.705779202746317,63.17846740250748,557063270.4491631,15.140848678574715,0.44848837216910553,2.891124346326485,370.69075078852734,1,Usable,0.0009361468,0.9979317,0.0011321147
9.87179123237563,117.12516037150485,27912.90826267047,3.652263830808236,2.87179123237563,1.537353946463629,238.31690638429453,2791.290826267047,2.7029165089165934,13718.30319205073,101.94530526041972,11.562351312460112,97.45226213560835,779130447.6802573,13.339031089830051,2.37179123237563,2.652263830808236,322.73885148546657,0,Not drinkable,0.98229456,0.016255328,0.0014501057
6.103731304612343,184.32869274587483,17977.52564891564,3.383048919634983,0.8962686953876569,1.4777445825961482,97.52971393554695,1797.7525648915641,1.8042048482179283,33977.06696940313,60.818848724274254,11.250928122512665,37.2555358389047,323191428.45741975,11.445019992643426,1.3962686953876569,2.383048919634983,202.26384889657774,1,Usable,0.0006624005,0.9987196,0.0006180346
6.6695323796655455,190.751164895691,16246.173191143023,1.9648630966312208,0.33046762033445454,1.086830858240749,85.1694528226469,1624.6173191143023,3.3943832765080213,36386.0069090631,31.921506164756405,12.72221070730733,44.482662163407156,263938143.3566143,3.86068698850323,0.8304676203344545,0.9648630966312208,206.68723852512903,2,Drinkable,8.87594e-05,0.009389348,0.9905219
6.791696906894755,175.89434585427836,21467.950865982875,2.817391373961896,0.2083030931052452,1.3395673029479531,122.05025432293142,2146.7950865982875,2.4106245456053395,30938.82090350449,60.48361958645796,11.946210846787785,46.12714687512378,460872914.3842549,7.937694154074899,0.7083030931052452,1.8173913739618959,256.4606674935119,2,Drinkable,7.826315e-05,0.018658094,0.98126364
6.715719087979793,195.19059854334432,19966.744696524027,2.443008005777361,0.2842809120202068,1.2363455095867246,102.29357265459922,1996.6744696524026,2.7489437540362585,38099.369759709014,48.77891714292087,13.108452284317382,45.10088286865614,398670893.7761704,5.968288116292279,0.7842809120202068,1.443008005777361,261.73312012753235,2,Drinkable,0.00011732607,0.022683596,0.9771991
5.433466238973562,177.82830229271073,31421.73163322104,2.871196030589475,1.566533761026438,1.353563511126916,176.69701313646797,3142.173163322104,1.892398588288713,31622.90509630771,90.21795113955199,9.662240768414286,29.522555370065504,987325218.8301637,8.243766646072757,2.066533761026438,1.8711960305894748,303.6043364006811,0,Not drinkable,0.8652297,0.11103265,0.023737643
4.850104171409935,186.6761758414073,32808.307503166296,3.8853855181381753,2.149895828590065,1.5862482011399188,175.74982773131512,3280.8307503166297,1.2482909780402573,34847.994626772015,127.47292284742636,9.05398899151264,23.523510473528052,1076385041.222318,15.096220624557857,2.649895828590065,2.8853855181381753,297.0460549638292,0,Not drinkable,0.99927455,0.0005840106,0.0001413971
6.5108556110746,223.8606218312135,15147.171463824649,4.225608375907182,0.4891443889253999,1.6535712266531006,67.66339994629031,1514.7171463824648,1.540805399795908,50113.57800665758,64.00601460883969,14.575241857484057,42.391240788261605,229436803.35450375,17.855766146536933,0.9891443889253999,3.225608375907182,220.77368754202504,1,Usable,0.0019110211,0.99605954,0.0020294213
8.376279724659616,248.1328614247554,27824.190483374845,5.703962806658419,1.3762797246596161,1.9026988152315787,112.13423809433625,2782.4190483374846,1.468499238790503,61569.91691883686,158.70814764254925,20.784302561739526,70.16206202574378,774185576.0551273,32.53519169974259,0.8762797246596161,4.703962806658419,578.3063935419364,0,Not drinkable,0.5950772,0.40092742,0.0039953706
8.07327895224373,191.81552348678812,17106.43864544954,4.854312785522253,1.0732789522437294,1.767178617918877,89.18171711379046,1710.6438645449539,1.663111274001357,36793.19505051056,83.04000383135767,15.485802284794993,65.1778330407416,292630243.13052946,23.56435261968481,0.5732789522437294,3.8543127855222528,264.9069266604078,1,Usable,0.009272842,0.98525363,0.005473537
7.036752103833548,206.3183425480184,18752.269677035554,3.293552630526708,0.03675210383354788,1.4571145092424633,90.88997389445112,1875.2269677035554,2.1365168643257975,42567.25847176146,61.761587123146676,14.518110309842191,49.515880170805865,351647618.0402671,10.8474889300494,0.4632478961664521,2.293552630526708,272.24751973111097,1,Usable,0.0007794269,0.99240655,0.0068140323
3.889106956840228,233.7643427207269,28689.59577768293,5.013463351103733,3.110893043159772,1.7940008473130684,122.72870283159793,2868.959577768293,0.7757310520029049,54645.767927653455,143.8342369893938,9.091345315363622,15.125152921743059,823092905.8868423,25.134814772860278,3.610893043159772,4.013463351103733,260.8270221731137,0,Not drinkable,0.9995121,0.0003704022,0.00011750081
7.036752103833548,119.88581029792708,22331.237876497587,4.659394533911933,0.03675210383354788,1.7333169136860138,186.2708852556745,2233.123787649759,1.5102256205956959,14372.607510790558,104.05004769723998,8.43606727833728,49.515880170805865,498684185.09672046,21.7099574226484,0.4632478961664521,3.659394533911933,188.38782513468738,1,Usable,0.0005213264,0.99429166,0.005187017
7.036752103833548,193.9261803834449,14936.503970693218,4.297913885824022,0.03675210383354788,1.6673131366264275,77.02159229323117,1493.6503970693218,1.637244467507461,37607.36343811241,64.19580782130801,13.6461045780161,49.515880170805865,223099150.8665343,18.47206376995894,0.4632478961664521,3.2979138858240216,203.8250952140324,1,Usable,0.0042234925,0.82212746,0.17364903
5.913132932597382,184.39315608915095,40847.76014638122,3.900211313902089,1.0868670674026184,1.5892783294728532,221.52534723891026,4084.7760146381215,1.5161018969668203,34000.83601251798,159.31489627047486,10.90341243816328,34.96514107856771,1668539508.9762897,15.211648293089858,1.5868670674026184,2.900211313902089,445.3799760511632,0,Not drinkable,0.99901307,0.000720963,0.00026593157
8.977821883109304,198.9962870125076,20225.6429226288,3.1999996142418063,1.9778218831093035,1.4350844334421293,101.63828787908324,2022.56429226288,2.8055609093025997,39599.522244764295,64.72204955020467,17.865532201983903,80.60128576483628,409076631.6336844,10.23999753114771,1.4778218831093035,2.1999996142418063,361.3418749400526,1,Usable,0.0015794067,0.99784696,0.0005735852
6.617862257193747,174.28056626124524,33245.63058729513,4.6013511981931385,0.3821377428062531,1.7230078540280969,190.7592417955985,3324.5630587295127,1.4382401146409562,30373.715776340294,152.97482213753688,11.533647816226487,43.796100855189515,1105271953.1468933,21.17243284911343,0.8821377428062531,3.6013511981931385,383.443394622229,1,Usable,0.0071814,0.98964393,0.003174624
6.698153869013519,198.2862683787448,34675.86284541732,3.758179651015044,0.3018461309864806,1.5598651688424152,174.87777333327762,3467.5862845417323,1.782282026987229,39317.44422756761,130.318122127036,13.281519357133426,44.86526525298078,1202415464.0741935,14.123914289303556,0.8018461309864806,2.758179651015044,460.54814360671395,1,Usable,0.002835208,0.9965952,0.0005695564
7.036752103833548,173.81671013134212,26552.97440098385,3.206995482747466,0.03675210383354788,1.4367487308610676,152.76421267712033,2655.297440098385,2.1941815009948495,30212.24872088301,85.15526895746432,12.231051006981478,49.515880170805865,705060449.5393037,10.284820026362652,0.4632478961664521,2.206995482747466,324.7707842855069,1,Usable,0.005205349,0.99344265,0.0013519641
7.036752103833548,169.67353060135926,25541.152765221417,3.611330374366964,0.03675210383354788,1.5285163998374514,150.53114748886665,2554.115276522142,1.9485153362391183,28789.106986730396,92.23754077739086,11.939505734239805,49.515880170805865,652350484.5763776,13.041707072825435,0.4632478961664521,2.611330374366964,304.94873989945603,1,Usable,0.001510485,0.99636036,0.002129183
7.036752103833548,184.6883949867021,20857.90821926595,3.776099720401672,0.03675210383354788,1.5636242553534148,112.93566708082058,2085.790821926595,1.8634924895892684,34109.80324276409,78.7615413949339,12.996064519763172,49.515880170805865,435052335.28332216,14.258929098417585,0.4632478961664521,2.776099720401672,271.0707209648789,1,Usable,0.0014722811,0.9895676,0.008960124
8.692115322047213,144.2363578280657,2552.962803650125,2.283475159435164,1.6921153220472132,1.1889023613500325,17.699855051073783,255.29628036501248,3.806512727324783,20804.126919505812,5.829627145097012,12.537190558736144,75.55286877176793,6517619.0768211065,5.214258803757447,1.1921153220472132,1.2834751594351639,32.0069811587269,1,Usable,0.00080260256,0.6902938,0.3089036
8.610963031730751,125.15876980912518,32079.774815203946,4.614400405414759,1.6109630317307513,1.7253347980566214,256.31262037012164,3207.9774815203946,1.8661025516122831,15664.717660133583,148.02892591289128,10.777375399232758,74.14868433383366,1029111952.1941934,21.292691101491897,1.1109630317307513,3.6144004054147594,345.7357759063056,1,Usable,0.0084540695,0.9846896,0.0068563274
7.036752103833548,160.91581487826275,13943.244973660278,4.141552313336079,0.03675210383354788,1.6373550403579131,86.64930863206726,1394.3244973660278,1.699057401883049,25893.899477935327,57.74667847607438,11.323246988847051,49.515880170805865,194414080.3955026,17.152455564099427,0.4632478961664521,3.1415523133360788,157.8828066627555,2,Drinkable,5.4153646e-05,0.0025370342,0.9974088
4.168248461367502,164.3512892657663,23863.7168635121,2.804525051409483,2.8317515386324983,1.3361911612912956,145.19944150196818,2386.37168635121,1.486252938529919,27011.346283319588,66.92639176346262,6.850570086057956,17.374295235692546,569476982.5418719,7.865360763983363,3.3317515386324983,1.8045250514094828,163.48006488733282,0,Not drinkable,0.9522693,0.04002697,0.0077037034
7.036752103833548,205.6387902697325,39742.970329359705,3.9167455268933375,0.03675210383354788,1.5926468333572263,193.26591225600228,3974.2970329359705,1.7965767981988157,42287.312063599034,155.66310126297427,14.470291900603259,49.515880170805865,1579503690.6003659,15.340895522438968,0.4632478961664521,2.9167455268933375,575.0923816628494,1,Usable,0.0055347458,0.9928653,0.0015999761
6.448931033409073,240.24477096583743,13979.165723295524,3.6221955223639024,0.5510689665909272,1.530869813502659,58.18717754074061,1397.9165723295523,1.7803879414330994,57717.54997642768,50.63527148930399,15.49321959095844,41.58871147366661,195417074.31936046,13.120300402233104,1.0510689665909272,2.6221955223639024,216.58228424941692,1,Usable,0.0004142634,0.9868997,0.01268602
7.288112706816173,216.61247489358416,18979.981691997367,3.626989960403898,0.2881127068161726,1.5319065401373126,87.62182706745513,1897.9981691997368,2.0094052347341567,46920.96427952363,68.84020304552425,15.7869613072683,53.11658682725536,360239705.0285553,13.15505617287067,0.21188729318382737,2.626989960403898,299.6362365842231,1,Usable,0.0005951229,0.99603397,0.0033709388
7.036752103833548,171.6950224337254,38971.05101037508,2.6432124116405253,0.03675210383354788,1.2928658231179022,226.97832580227956,3897.1051010375077,2.662186909752389,29479.18072851747,103.00876572529944,12.081753103282654,49.515880170805865,1518742816.8532565,6.986571853050522,0.4632478961664521,1.6432124116405253,470.8386164827857,1,Usable,0.001066299,0.99835074,0.00058297376
8.051022203026939,171.7517540369102,28338.66404002995,3.767443125675908,1.051022203026939,1.5618101288304889,164.99780481986693,2833.8664040029953,2.1369933306290383,29498.665014755297,106.76430502844988,13.827771851599858,64.81895851363275,803079879.5736867,14.193627705202655,0.5510222030269389,2.767443125675908,391.86058092467124,1,Usable,0.0021894253,0.9968405,0.00097006053
6.581878201548969,272.9827446610101,37169.44440353849,4.201662864465836,0.4181217984510308,1.64897835609618,136.16041221979572,3716.9444403538487,1.5664899229097249,74519.57888265823,156.17347424317515,17.967391764833106,43.32112066002549,1381567597.2677386,17.65397082663125,0.9181217984510308,3.2016628644658356,667.8379692795594,0,Not drinkable,0.99630046,0.003586743,0.00011281834
5.068795502073682,211.68950216130068,22781.36453356911,4.362085653052907,1.931204497926318,1.6793530137728874,107.61687861139967,2278.1364533569113,1.1620092508806348,44812.445325299326,99.37426338885015,10.730107963914179,25.69268784184239,518990570.0113605,19.027791244570007,2.431204497926318,3.3620856530529073,244.44650101048194,1,Usable,0.026852442,0.97196174,0.0011858912
4.533399113632135,169.73522248715824,30301.856674397222,3.188640741905024,2.466600886367865,1.432376276030009,178.52425940318423,3030.1856674397222,1.4217295905301017,28810.04575276511,96.62173474734966,7.694775071754363,20.551707523480626,918202517.9157115,10.167429780936622,2.966600886367865,2.188640741905024,233.16597136602533,0,Not drinkable,0.99937385,0.00044074465,0.00018536826
5.152203721876962,207.29925980734384,27000.10687986532,4.689842817950895,1.8477962781230381,1.738682623494977,130.24699462259662,2700.010687986532,1.0985853761031414,42972.98311667264,126.62625733444293,10.680480179217364,26.54520319172282,729005771.5241506,21.994625657085592,2.347796278123038,3.689842817950895,288.3741063671519,0,Not drinkable,0.9928455,0.0066709747,0.00048358724
7.036752103833548,247.1640182695371,18939.61646068367,4.287440678130007,0.03675210383354788,1.6653343250432675,76.62772205682639,1893.961646068367,1.6412438607696502,61090.05192714407,81.20248204171584,17.39231925550119,49.515880170805865,358709071.67779976,18.382147568483898,0.4632478961664521,3.2874406781300074,329.4038560609558,1,Usable,0.00092620216,0.99672556,0.002348221
